"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",make more phone calls,quit eating lunch out,buy less with monopoly money,have lunch with friends,B
There is most likely going to be fog around:,a marsh,a tundra,the plains,a desert,A
Predators eat,lions,humans,bunnies,grass,C
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",roots may be split,roots may begin to die,parts may break the concrete,roots may fall apart,C
An electric car runs on electricity via,gasoline,a power station,electrical conductors,fuel,C
As the rain forest is deforested the atmosphere will increase with,oxygen,nitrogen,carbon,rain,C
an electric car contains a motor that runs on,gas,hydrogen,ions,plutonium,C
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,moons gravity,human planet rotation,global warming,moon rotation,B
The summer solstice in the northern hemisphere is four months before,May,July,April,October,D
The main component in dirt is,microorganisms,broken stones,pollution,bacteria,B
It's easier for human's to survive in:,a cave,the ocean.,a town,alone,C
A cactus stem is used to store,fruit,liquid,food,spines,B
A red-tailed hawk is searching for prey. It is most likely to swoop down on,an eagle,a cow,a gecko,a deer,C
The chance of wildfires is increased by,parched foliage,torrential rain,lush foliage,careful fire maintenance,A
A positive effect of burning biofuel is,shortage of crops for the food supply,an increase in air pollution,powering the lights in a home,deforestation in the amazon to make room for crops,C
"As gasoline costs rise, alternative fuels are being used, which means that",wind power will be expensive,gas costs will rise,oil costs will be maintained,gasoline will be needed less,D
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",sun grafts,sunlight shields,panels collecting sunlight,solar bees,C
A Mola Mola might live where?,Lake Michigan,The Mississippi River,Bay of Bengal,Lake Eerie,C
Which requires energy to move?,weasel,willow,mango,poison ivy,A
An animal that only eats plants is a,rat,moth,chimpanzee,pig,B
There was a lot more water vapor in the air when we went on a trip to,Hanoi,Athens,Baghdad,Phoenix,A
An example of conservation is avoiding the use of,gasoline,air,snow,clothes,A
What can feathers on Spheniscidae be used for?,keeping warm,flying,sleeping,eating,A
Overpopulation can cause,More fresh water for people to drink,Lower Life Expectancy in Countries,More food for more people,More space for places to people to live,B
Shining a light through a diamond can,make a lot of bright lights shine,summon a brilliant wave of color,heat up a room,make a lot of money,B
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",its snout,its gills,its nose,its belly,B
which of these would stop a car quicker?,a wheel with wet brake pads,a wheel without brake pads,a wheel with worn brake pads,a wheel with dry brake pads,D
what system is needed for a body to get its needed supply of the gas humans breathe in?,the circulatory system,the digestive system,the school system,central nervous system,A
Every evening a child can look into the night sky and see that the moon is,gone,breaking,falling,moving upwards,D
"When it's flying, a plane has no friction with the",wings,ground,air,clouds,B
To grow plants require,acid rain,pesticides,shafts of sunlight,moonbeam rays,C
What is the best way to guess a babies eye color?,The surroundings they are born in.,Their parents usual diet.,Just take a random guess.,The genealogy records of their family.,D
What animal eats plants?,eagles,robins,owls,leopards,B
Which of these is a hypothesis?,The ice caps will completely melt if global warming continues,The earth is round,The earth revolves around the sun,Gravity causes objects to fall,A
What explains the characteristic lunar formations?,remains of ancient ponds,many collisions that have occured,volcanic explosions over millions of years,sink holes due to the moons porous nature,B
Tadpoles start their lives as,Water animals,Frogs,Ants,College Students,A
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",the apple sitting on a sunny sidewalk,the apple in the freezer,the apple sitting on the shaded stoop,the apple in a closet,A
What is used for sensing visual things?,nerves,tibia,nostril,cornea,D
They studied the soil by using,plants,a telescope,roots,a microscope,D
Bill's arm got cold when he put it inside the,refrigerator,room,jacket,oven,A
A recyclable material can be,transformed,traded,thrown away,used more times,D
What is different about birth in humans and chickens?,Mother,Fertilization,Father,the hard shell,D
Which of these situations is an example of pollutants?,plastic bags floating in the ocean,mallard ducks floating on a lake,cottonwood seeds floating in the air,cirrus clouds floating in the sky,A
Human reproduction requires,eggs with shells,nest incubation,a nest,a womb,D
